phenotype1	phenotype2	lin
Generalized keratosis follicularis	Myxoid subcutaneous tumors	0.15654098155881954
Generalized keratosis follicularis	Bulbous tips of toes	4.1527089114850486e-05
Generalized keratosis follicularis	Absent internal genitalia	7.98654433909015e-05
Generalized keratosis follicularis	Hyperphalangy of the 2nd finger	3.993272169545075e-05
Generalized keratosis follicularis	Renal interstitial hemosiderin	7.98654433909015e-05
Generalized keratosis follicularis	Abnormality of depressor anguli oris muscle	7.98654433909015e-05
Generalized keratosis follicularis	Paroxysmal dyspnea	7.98654433909015e-05
Generalized keratosis follicularis	Phenylpyruvic acidemia	3.993272169545075e-05
Generalized keratosis follicularis	Lateral ventricle dilatation	5.1121044803246014e-05
Generalized keratosis follicularis	Neonatal unconjugated hyperbilirubinemia	3.993272169545075e-05
Generalized keratosis follicularis	High maternal circulating alpha-fetoprotein concentration	7.98654433909015e-05
Generalized keratosis follicularis	Prominent nasolabial fold	4.5466147121112386e-05
Generalized keratosis follicularis	Abnormality of inferior alveolar nerve	7.98654433909015e-05
Generalized keratosis follicularis	Unilateral conductive hearing impairment	3.993272169545075e-05
Generalized keratosis follicularis	Macular hypopigmented whorls, streaks, and patches	0.17150557475957248
Generalized keratosis follicularis	Delayed ossification of pubic rami	4.1527089114850486e-05
Generalized keratosis follicularis	Hyperphenylalaninemia	4.384100649655963e-05
Generalized keratosis follicularis	Ureteropelvic junction obstruction	4.717802693158188e-05
Generalized keratosis follicularis	Cone-shaped epiphysis of the proximal phalanx of the 2nd toe	7.98654433909015e-05
Generalized keratosis follicularis	Difficulty walking	5.387780995692066e-05
Generalized keratosis follicularis	Bilobate gallbladder	4.1527089114850486e-05
Generalized keratosis follicularis	Histidinuria	4.2520165072717376e-05
Generalized keratosis follicularis	Widened interpedicular distance	7.98654433909015e-05
Hypoplasia of the calcaneus	2-hydroxyadipic aciduria	8.650813128311028e-05
Hypoplasia of the calcaneus	Potter facies	4.676934355271362e-05
Hypoplasia of the calcaneus	Increased heart rate variability	4.1527089114850486e-05
Hypoplasia of the calcaneus	Aplastic zygomatic arch	0.09638769037349493
Hypoplasia of the calcaneus	Testicular torsion	4.1527089114850486e-05
Hypoplasia of the calcaneus	Abolished vibration sense	4.325406564155514e-05
Hypoplasia of the calcaneus	Fractured metatarsal bone of digit 5	0.5776090451886415
Hypoplasia of the calcaneus	Prolonged G2 phase of cell cycle	4.513091349926087e-05
Hypoplasia of the calcaneus	Single naris	4.513091349926087e-05
Hypoplasia of the calcaneus	Perifoveal ring of hyperautofluorescence surrounded by normal autofluorescence	8.650813128311028e-05
Hypoplasia of the calcaneus	Asymmetry of the thorax	0.10057007248032045
Hypoplasia of the calcaneus	Type 2 muscle fiber predominance	0.0684401964556479
Hypoplasia of the calcaneus	Dependency on parenteral nutrition	4.325406564155514e-05
Hypoplasia of the calcaneus	Limited shoulder flexion	0.18066202952141705
Hypoplasia of the calcaneus	Paroxysmal vertigo	4.325406564155514e-05
Hypoplasia of the calcaneus	Long hallux	0.23730659065040327
Hypoplasia of the calcaneus	Broad medial eyebrow	4.1527089114850486e-05
Hypoplasia of the calcaneus	Myxoid subcutaneous tumors	4.1527089114850486e-05
Hypoplasia of the calcaneus	Bulbous tips of toes	0.20683700950969944
Hypoplasia of the calcaneus	Absent internal genitalia	8.650813128311028e-05
Hypoplasia of the calcaneus	Hyperphalangy of the 2nd finger	0.17122362674433322
Hypoplasia of the calcaneus	Renal interstitial hemosiderin	8.650813128311028e-05
Hypoplasia of the calcaneus	Abnormality of depressor anguli oris muscle	0.12785813621052597
Hypoplasia of the calcaneus	Paroxysmal dyspnea	8.650813128311028e-05
Hypoplasia of the calcaneus	Phenylpyruvic acidemia	4.1527089114850486e-05
Hypoplasia of the calcaneus	Lateral ventricle dilatation	5.376354883792309e-05
Hypoplasia of the calcaneus	Neonatal unconjugated hyperbilirubinemia	4.1527089114850486e-05
Hypoplasia of the calcaneus	High maternal circulating alpha-fetoprotein concentration	8.650813128311028e-05
Hypoplasia of the calcaneus	Prominent nasolabial fold	4.754448578692532e-05
Hypoplasia of the calcaneus	Abnormality of inferior alveolar nerve	8.650813128311028e-05
Hypoplasia of the calcaneus	Unilateral conductive hearing impairment	4.1527089114850486e-05
Hypoplasia of the calcaneus	Macular hypopigmented whorls, streaks, and patches	4.1527089114850486e-05
Hypoplasia of the calcaneus	Delayed ossification of pubic rami	0.17129103724200828
Hypoplasia of the calcaneus	Hyperphenylalaninemia	4.577027209409902e-05
Hypoplasia of the calcaneus	Ureteropelvic junction obstruction	4.94196762868381e-05
Hypoplasia of the calcaneus	Cone-shaped epiphysis of the proximal phalanx of the 2nd toe	0.4136740190193989
Hypoplasia of the calcaneus	Difficulty walking	0.08398115997531684
Hypoplasia of the calcaneus	Bilobate gallbladder	4.325406564155514e-05
Hypoplasia of the calcaneus	Histidinuria	4.433252921306609e-05
Hypoplasia of the calcaneus	Widened interpedicular distance	0.19277538074698986
2-hydroxyadipic aciduria	Potter facies	0.00010181308346727092
2-hydroxyadipic aciduria	Increased heart rate variability	7.98654433909015e-05
2-hydroxyadipic aciduria	Aplastic zygomatic arch	8.650813128311028e-05
2-hydroxyadipic aciduria	Testicular torsion	0.28277342410010503
2-hydroxyadipic aciduria	Abolished vibration sense	8.650813128311028e-05
2-hydroxyadipic aciduria	Fractured metatarsal bone of digit 5	0.0
2-hydroxyadipic aciduria	Prolonged G2 phase of cell cycle	0.32337113569357523
2-hydroxyadipic aciduria	Single naris	9.435605386316377e-05
2-hydroxyadipic aciduria	Perifoveal ring of hyperautofluorescence surrounded by normal autofluorescence	0.0
2-hydroxyadipic aciduria	Asymmetry of the thorax	9.435605386316377e-05
2-hydroxyadipic aciduria	Type 2 muscle fiber predominance	9.964387059618607e-05
2-hydroxyadipic aciduria	Dependency on parenteral nutrition	8.650813128311028e-05
2-hydroxyadipic aciduria	Limited shoulder flexion	0.0
2-hydroxyadipic aciduria	Paroxysmal vertigo	8.650813128311028e-05
2-hydroxyadipic aciduria	Long hallux	0.00011639875847926845
2-hydroxyadipic aciduria	Broad medial eyebrow	7.98654433909015e-05
2-hydroxyadipic aciduria	Myxoid subcutaneous tumors	7.98654433909015e-05
2-hydroxyadipic aciduria	Bulbous tips of toes	8.650813128311028e-05
2-hydroxyadipic aciduria	Absent internal genitalia	0.0
2-hydroxyadipic aciduria	Hyperphalangy of the 2nd finger	7.98654433909015e-05
2-hydroxyadipic aciduria	Renal interstitial hemosiderin	0.0
2-hydroxyadipic aciduria	Abnormality of depressor anguli oris muscle	0.0
2-hydroxyadipic aciduria	Paroxysmal dyspnea	0.0
2-hydroxyadipic aciduria	Phenylpyruvic acidemia	0.2737098264986811
2-hydroxyadipic aciduria	Lateral ventricle dilatation	0.00014203827912304202
2-hydroxyadipic aciduria	Neonatal unconjugated hyperbilirubinemia	0.2737098264986811
2-hydroxyadipic aciduria	High maternal circulating alpha-fetoprotein concentration	0.0
2-hydroxyadipic aciduria	Prominent nasolabial fold	0.0001055595431553246
2-hydroxyadipic aciduria	Abnormality of inferior alveolar nerve	0.0
2-hydroxyadipic aciduria	Unilateral conductive hearing impairment	7.98654433909015e-05
2-hydroxyadipic aciduria	Macular hypopigmented whorls, streaks, and patches	7.98654433909015e-05
2-hydroxyadipic aciduria	Delayed ossification of pubic rami	8.650813128311028e-05
2-hydroxyadipic aciduria	Hyperphenylalaninemia	0.3330992880442666
2-hydroxyadipic aciduria	Ureteropelvic junction obstruction	0.5356621151404543
2-hydroxyadipic aciduria	Cone-shaped epiphysis of the proximal phalanx of the 2nd toe	0.0
2-hydroxyadipic aciduria	Difficulty walking	0.000165577800382305
2-hydroxyadipic aciduria	Bilobate gallbladder	8.650813128311028e-05
2-hydroxyadipic aciduria	Histidinuria	0.749244972287751
2-hydroxyadipic aciduria	Widened interpedicular distance	0.0
Potter facies	Increased heart rate variability	4.475678658742209e-05
Potter facies	Aplastic zygomatic arch	0.12472721820322602
Potter facies	Testicular torsion	4.475678658742209e-05
Potter facies	Abolished vibration sense	4.676934355271362e-05
Potter facies	Fractured metatarsal bone of digit 5	0.00010181308346727092
Potter facies	Prolonged G2 phase of cell cycle	4.897141782007609e-05
Potter facies	Single naris	0.1305998385305877
Potter facies	Perifoveal ring of hyperautofluorescence surrounded by normal autofluorescence	0.00010181308346727092
Potter facies	Asymmetry of the thorax	4.897141782007609e-05
Potter facies	Type 2 muscle fiber predominance	5.035839919835104e-05
Potter facies	Dependency on parenteral nutrition	4.676934355271362e-05
Potter facies	Limited shoulder flexion	0.00010181308346727092
Potter facies	Paroxysmal vertigo	4.676934355271362e-05
Potter facies	Long hallux	5.430922724826214e-05
Potter facies	Broad medial eyebrow	0.11936001369086391
Potter facies	Myxoid subcutaneous tumors	4.475678658742209e-05
Potter facies	Bulbous tips of toes	4.676934355271362e-05
Potter facies	Absent internal genitalia	0.00010181308346727092
Potter facies	Hyperphalangy of the 2nd finger	4.475678658742209e-05
Potter facies	Renal interstitial hemosiderin	0.00010181308346727092
Potter facies	Abnormality of depressor anguli oris muscle	0.2715210801120761
Potter facies	Paroxysmal dyspnea	0.00010181308346727092
Potter facies	Phenylpyruvic acidemia	4.475678658742209e-05
Potter facies	Lateral ventricle dilatation	5.930397523428185e-05
Potter facies	Neonatal unconjugated hyperbilirubinemia	4.475678658742209e-05
Potter facies	High maternal circulating alpha-fetoprotein concentration	0.00010181308346727092
Potter facies	Prominent nasolabial fold	0.13821323306008626
Potter facies	Abnormality of inferior alveolar nerve	0.00010181308346727092
Potter facies	Unilateral conductive hearing impairment	4.475678658742209e-05
Potter facies	Macular hypopigmented whorls, streaks, and patches	4.475678658742209e-05
Potter facies	Delayed ossification of pubic rami	4.676934355271362e-05
Potter facies	Hyperphenylalaninemia	4.972512993112043e-05
Potter facies	Ureteropelvic junction obstruction	5.406232789246245e-05
Potter facies	Cone-shaped epiphysis of the proximal phalanx of the 2nd toe	0.00010181308346727092
Potter facies	Difficulty walking	6.304622718601886e-05
Potter facies	Bilobate gallbladder	4.676934355271362e-05
Potter facies	Histidinuria	4.803278487698834e-05
Potter facies	Widened interpedicular distance	0.00010181308346727092
Increased heart rate variability	Aplastic zygomatic arch	4.1527089114850486e-05
Increased heart rate variability	Testicular torsion	3.993272169545075e-05
Increased heart rate variability	Abolished vibration sense	4.1527089114850486e-05
Increased heart rate variability	Fractured metatarsal bone of digit 5	7.98654433909015e-05
Increased heart rate variability	Prolonged G2 phase of cell cycle	4.325406564155514e-05
Increased heart rate variability	Single naris	4.325406564155514e-05
Increased heart rate variability	Perifoveal ring of hyperautofluorescence surrounded by normal autofluorescence	7.98654433909015e-05
Increased heart rate variability	Asymmetry of the thorax	4.325406564155514e-05
Increased heart rate variability	Type 2 muscle fiber predominance	4.433252921306609e-05
Increased heart rate variability	Dependency on parenteral nutrition	4.1527089114850486e-05
Increased heart rate variability	Limited shoulder flexion	7.98654433909015e-05
Increased heart rate variability	Paroxysmal vertigo	4.1527089114850486e-05
Increased heart rate variability	Long hallux	4.7365940235228194e-05
Increased heart rate variability	Broad medial eyebrow	3.993272169545075e-05
Increased heart rate variability	Myxoid subcutaneous tumors	3.993272169545075e-05
Increased heart rate variability	Bulbous tips of toes	4.1527089114850486e-05
Increased heart rate variability	Absent internal genitalia	7.98654433909015e-05
Increased heart rate variability	Hyperphalangy of the 2nd finger	3.993272169545075e-05
Increased heart rate variability	Renal interstitial hemosiderin	7.98654433909015e-05
Increased heart rate variability	Abnormality of depressor anguli oris muscle	7.98654433909015e-05
Increased heart rate variability	Paroxysmal dyspnea	7.98654433909015e-05
Increased heart rate variability	Phenylpyruvic acidemia	3.993272169545075e-05
Increased heart rate variability	Lateral ventricle dilatation	5.1121044803246014e-05
Increased heart rate variability	Neonatal unconjugated hyperbilirubinemia	3.993272169545075e-05
Increased heart rate variability	High maternal circulating alpha-fetoprotein concentration	7.98654433909015e-05
Increased heart rate variability	Prominent nasolabial fold	4.5466147121112386e-05
Increased heart rate variability	Abnormality of inferior alveolar nerve	7.98654433909015e-05
Increased heart rate variability	Unilateral conductive hearing impairment	3.993272169545075e-05
Increased heart rate variability	Macular hypopigmented whorls, streaks, and patches	3.993272169545075e-05
Increased heart rate variability	Delayed ossification of pubic rami	4.1527089114850486e-05
Increased heart rate variability	Hyperphenylalaninemia	4.384100649655963e-05
Increased heart rate variability	Ureteropelvic junction obstruction	4.717802693158188e-05
Increased heart rate variability	Cone-shaped epiphysis of the proximal phalanx of the 2nd toe	7.98654433909015e-05
Increased heart rate variability	Difficulty walking	5.387780995692066e-05
Increased heart rate variability	Bilobate gallbladder	4.1527089114850486e-05
Increased heart rate variability	Histidinuria	4.2520165072717376e-05
Increased heart rate variability	Widened interpedicular distance	7.98654433909015e-05
Aplastic zygomatic arch	Testicular torsion	4.1527089114850486e-05
Aplastic zygomatic arch	Abolished vibration sense	4.325406564155514e-05
Aplastic zygomatic arch	Fractured metatarsal bone of digit 5	0.19277538074698986
Aplastic zygomatic arch	Prolonged G2 phase of cell cycle	4.513091349926087e-05
Aplastic zygomatic arch	Single naris	0.1203577572002638
Aplastic zygomatic arch	Perifoveal ring of hyperautofluorescence surrounded by normal autofluorescence	8.650813128311028e-05
Aplastic zygomatic arch	Asymmetry of the thorax	0.1311980142661995
Aplastic zygomatic arch	Type 2 muscle fiber predominance	0.0684401964556479
Aplastic zygomatic arch	Dependency on parenteral nutrition	4.325406564155514e-05
Aplastic zygomatic arch	Limited shoulder flexion	0.18066202952141705
Aplastic zygomatic arch	Paroxysmal vertigo	4.325406564155514e-05
Aplastic zygomatic arch	Long hallux	0.1105867573575035
Aplastic zygomatic arch	Broad medial eyebrow	0.11074686775397864
Aplastic zygomatic arch	Myxoid subcutaneous tumors	4.1527089114850486e-05
Aplastic zygomatic arch	Bulbous tips of toes	0.09638769037349493
Aplastic zygomatic arch	Absent internal genitalia	8.650813128311028e-05
Aplastic zygomatic arch	Hyperphalangy of the 2nd finger	0.09253928268581664
Aplastic zygomatic arch	Renal interstitial hemosiderin	8.650813128311028e-05
Aplastic zygomatic arch	Abnormality of depressor anguli oris muscle	0.2307049393314774
Aplastic zygomatic arch	Paroxysmal dyspnea	8.650813128311028e-05
Aplastic zygomatic arch	Phenylpyruvic acidemia	4.1527089114850486e-05
Aplastic zygomatic arch	Lateral ventricle dilatation	5.376354883792309e-05
Aplastic zygomatic arch	Neonatal unconjugated hyperbilirubinemia	4.1527089114850486e-05
Aplastic zygomatic arch	High maternal circulating alpha-fetoprotein concentration	8.650813128311028e-05
Aplastic zygomatic arch	Prominent nasolabial fold	0.12679441280637646
Aplastic zygomatic arch	Abnormality of inferior alveolar nerve	8.650813128311028e-05
Aplastic zygomatic arch	Unilateral conductive hearing impairment	4.1527089114850486e-05
Aplastic zygomatic arch	Macular hypopigmented whorls, streaks, and patches	4.1527089114850486e-05
Aplastic zygomatic arch	Delayed ossification of pubic rami	0.09638769037349493
Aplastic zygomatic arch	Hyperphenylalaninemia	4.577027209409902e-05
Aplastic zygomatic arch	Ureteropelvic junction obstruction	4.94196762868381e-05
Aplastic zygomatic arch	Cone-shaped epiphysis of the proximal phalanx of the 2nd toe	0.19277538074698986
Aplastic zygomatic arch	Difficulty walking	0.08398115997531684
Aplastic zygomatic arch	Bilobate gallbladder	4.325406564155514e-05
Aplastic zygomatic arch	Histidinuria	4.433252921306609e-05
Aplastic zygomatic arch	Widened interpedicular distance	0.2514838314187822
Testicular torsion	Abolished vibration sense	4.1527089114850486e-05
Testicular torsion	Fractured metatarsal bone of digit 5	7.98654433909015e-05
Testicular torsion	Prolonged G2 phase of cell cycle	4.325406564155514e-05
Testicular torsion	Single naris	4.325406564155514e-05
Testicular torsion	Perifoveal ring of hyperautofluorescence surrounded by normal autofluorescence	7.98654433909015e-05
Testicular torsion	Asymmetry of the thorax	4.325406564155514e-05
Testicular torsion	Type 2 muscle fiber predominance	4.433252921306609e-05
Testicular torsion	Dependency on parenteral nutrition	4.1527089114850486e-05
Testicular torsion	Limited shoulder flexion	7.98654433909015e-05
Testicular torsion	Paroxysmal vertigo	4.1527089114850486e-05
Testicular torsion	Long hallux	4.7365940235228194e-05
Testicular torsion	Broad medial eyebrow	3.993272169545075e-05
Testicular torsion	Myxoid subcutaneous tumors	3.993272169545075e-05
Testicular torsion	Bulbous tips of toes	4.1527089114850486e-05
Testicular torsion	Absent internal genitalia	0.47085076993481195
Testicular torsion	Hyperphalangy of the 2nd finger	3.993272169545075e-05
Testicular torsion	Renal interstitial hemosiderin	0.28277342410010503
Testicular torsion	Abnormality of depressor anguli oris muscle	7.98654433909015e-05
Testicular torsion	Paroxysmal dyspnea	7.98654433909015e-05
Testicular torsion	Phenylpyruvic acidemia	3.993272169545075e-05
Testicular torsion	Lateral ventricle dilatation	5.1121044803246014e-05
Testicular torsion	Neonatal unconjugated hyperbilirubinemia	3.993272169545075e-05
Testicular torsion	High maternal circulating alpha-fetoprotein concentration	7.98654433909015e-05
Testicular torsion	Prominent nasolabial fold	4.5466147121112386e-05
Testicular torsion	Abnormality of inferior alveolar nerve	7.98654433909015e-05
Testicular torsion	Unilateral conductive hearing impairment	3.993272169545075e-05
Testicular torsion	Macular hypopigmented whorls, streaks, and patches	3.993272169545075e-05
Testicular torsion	Delayed ossification of pubic rami	4.1527089114850486e-05
Testicular torsion	Hyperphenylalaninemia	4.384100649655963e-05
Testicular torsion	Ureteropelvic junction obstruction	0.16703960625917202
Testicular torsion	Cone-shaped epiphysis of the proximal phalanx of the 2nd toe	7.98654433909015e-05
Testicular torsion	Difficulty walking	5.387780995692066e-05
Testicular torsion	Bilobate gallbladder	4.1527089114850486e-05
Testicular torsion	Histidinuria	0.15054787352853716
Testicular torsion	Widened interpedicular distance	7.98654433909015e-05
Abolished vibration sense	Fractured metatarsal bone of digit 5	8.650813128311028e-05
Abolished vibration sense	Prolonged G2 phase of cell cycle	4.513091349926087e-05
Abolished vibration sense	Single naris	4.513091349926087e-05
Abolished vibration sense	Perifoveal ring of hyperautofluorescence surrounded by normal autofluorescence	8.650813128311028e-05
Abolished vibration sense	Asymmetry of the thorax	4.513091349926087e-05
Abolished vibration sense	Type 2 muscle fiber predominance	4.63062709617351e-05
Abolished vibration sense	Dependency on parenteral nutrition	4.325406564155514e-05
Abolished vibration sense	Limited shoulder flexion	8.650813128311028e-05
Abolished vibration sense	Paroxysmal vertigo	4.325406564155514e-05
Abolished vibration sense	Long hallux	4.96259101477913e-05
Abolished vibration sense	Broad medial eyebrow	4.1527089114850486e-05
Abolished vibration sense	Myxoid subcutaneous tumors	4.1527089114850486e-05
Abolished vibration sense	Bulbous tips of toes	4.325406564155514e-05
Abolished vibration sense	Absent internal genitalia	8.650813128311028e-05
Abolished vibration sense	Hyperphalangy of the 2nd finger	4.1527089114850486e-05
Abolished vibration sense	Renal interstitial hemosiderin	8.650813128311028e-05
Abolished vibration sense	Abnormality of depressor anguli oris muscle	8.650813128311028e-05
Abolished vibration sense	Paroxysmal dyspnea	8.650813128311028e-05
Abolished vibration sense	Phenylpyruvic acidemia	4.1527089114850486e-05
Abolished vibration sense	Lateral ventricle dilatation	0.08430168019663292
Abolished vibration sense	Neonatal unconjugated hyperbilirubinemia	4.1527089114850486e-05
Abolished vibration sense	High maternal circulating alpha-fetoprotein concentration	8.650813128311028e-05
Abolished vibration sense	Prominent nasolabial fold	4.754448578692532e-05
Abolished vibration sense	Abnormality of inferior alveolar nerve	0.13564545078343127
Abolished vibration sense	Unilateral conductive hearing impairment	4.1527089114850486e-05
Abolished vibration sense	Macular hypopigmented whorls, streaks, and patches	4.1527089114850486e-05
Abolished vibration sense	Delayed ossification of pubic rami	4.325406564155514e-05
Abolished vibration sense	Hyperphenylalaninemia	4.577027209409902e-05
Abolished vibration sense	Ureteropelvic junction obstruction	4.94196762868381e-05
Abolished vibration sense	Cone-shaped epiphysis of the proximal phalanx of the 2nd toe	8.650813128311028e-05
Abolished vibration sense	Difficulty walking	0.10659544788705129
Abolished vibration sense	Bilobate gallbladder	4.325406564155514e-05
Abolished vibration sense	Histidinuria	4.433252921306609e-05
Abolished vibration sense	Widened interpedicular distance	8.650813128311028e-05
Fractured metatarsal bone of digit 5	Prolonged G2 phase of cell cycle	9.435605386316377e-05
Fractured metatarsal bone of digit 5	Single naris	9.435605386316377e-05
Fractured metatarsal bone of digit 5	Perifoveal ring of hyperautofluorescence surrounded by normal autofluorescence	0.0
Fractured metatarsal bone of digit 5	Asymmetry of the thorax	0.210263751389185
Fractured metatarsal bone of digit 5	Type 2 muscle fiber predominance	0.1472726250152923
Fractured metatarsal bone of digit 5	Dependency on parenteral nutrition	8.650813128311028e-05
Fractured metatarsal bone of digit 5	Limited shoulder flexion	0.0
Fractured metatarsal bone of digit 5	Paroxysmal vertigo	8.650813128311028e-05
Fractured metatarsal bone of digit 5	Long hallux	0.5566082808031743
Fractured metatarsal bone of digit 5	Broad medial eyebrow	7.98654433909015e-05
Fractured metatarsal bone of digit 5	Myxoid subcutaneous tumors	7.98654433909015e-05
Fractured metatarsal bone of digit 5	Bulbous tips of toes	0.4136740190193989
Fractured metatarsal bone of digit 5	Absent internal genitalia	0.0
Fractured metatarsal bone of digit 5	Hyperphalangy of the 2nd finger	0.32929952858275674
Fractured metatarsal bone of digit 5	Renal interstitial hemosiderin	0.0
Fractured metatarsal bone of digit 5	Abnormality of depressor anguli oris muscle	0.0
Fractured metatarsal bone of digit 5	Paroxysmal dyspnea	0.0
Fractured metatarsal bone of digit 5	Phenylpyruvic acidemia	7.98654433909015e-05
Fractured metatarsal bone of digit 5	Lateral ventricle dilatation	0.00014203827912304202
Fractured metatarsal bone of digit 5	Neonatal unconjugated hyperbilirubinemia	7.98654433909015e-05
Fractured metatarsal bone of digit 5	High maternal circulating alpha-fetoprotein concentration	0.0
Fractured metatarsal bone of digit 5	Prominent nasolabial fold	0.0001055595431553246
Fractured metatarsal bone of digit 5	Abnormality of inferior alveolar nerve	0.0
Fractured metatarsal bone of digit 5	Unilateral conductive hearing impairment	7.98654433909015e-05
Fractured metatarsal bone of digit 5	Macular hypopigmented whorls, streaks, and patches	7.98654433909015e-05
Fractured metatarsal bone of digit 5	Delayed ossification of pubic rami	0.34258207448401656
Fractured metatarsal bone of digit 5	Hyperphenylalaninemia	9.719461910870474e-05
Fractured metatarsal bone of digit 5	Ureteropelvic junction obstruction	0.00011527047553262353
Fractured metatarsal bone of digit 5	Cone-shaped epiphysis of the proximal phalanx of the 2nd toe	0.0
Fractured metatarsal bone of digit 5	Difficulty walking	0.24472230113764254
Fractured metatarsal bone of digit 5	Bilobate gallbladder	8.650813128311028e-05
Fractured metatarsal bone of digit 5	Histidinuria	9.093229424222477e-05
Fractured metatarsal bone of digit 5	Widened interpedicular distance	0.0
Prolonged G2 phase of cell cycle	Single naris	4.7178026931581885e-05
Prolonged G2 phase of cell cycle	Perifoveal ring of hyperautofluorescence surrounded by normal autofluorescence	9.435605386316377e-05
Prolonged G2 phase of cell cycle	Asymmetry of the thorax	4.7178026931581885e-05
Prolonged G2 phase of cell cycle	Type 2 muscle fiber predominance	4.846394887683536e-05
Prolonged G2 phase of cell cycle	Dependency on parenteral nutrition	4.513091349926087e-05
Prolonged G2 phase of cell cycle	Limited shoulder flexion	9.435605386316377e-05
Prolonged G2 phase of cell cycle	Paroxysmal vertigo	4.513091349926087e-05
Prolonged G2 phase of cell cycle	Long hallux	5.2112345158839354e-05
Prolonged G2 phase of cell cycle	Broad medial eyebrow	4.325406564155514e-05
Prolonged G2 phase of cell cycle	Myxoid subcutaneous tumors	4.325406564155514e-05
Prolonged G2 phase of cell cycle	Bulbous tips of toes	4.513091349926087e-05
Prolonged G2 phase of cell cycle	Absent internal genitalia	9.435605386316377e-05
Prolonged G2 phase of cell cycle	Hyperphalangy of the 2nd finger	4.325406564155514e-05
Prolonged G2 phase of cell cycle	Renal interstitial hemosiderin	9.435605386316377e-05
Prolonged G2 phase of cell cycle	Abnormality of depressor anguli oris muscle	9.435605386316377e-05
Prolonged G2 phase of cell cycle	Paroxysmal dyspnea	9.435605386316377e-05
Prolonged G2 phase of cell cycle	Phenylpyruvic acidemia	0.14823761441060704
Prolonged G2 phase of cell cycle	Lateral ventricle dilatation	5.669413198812551e-05
Prolonged G2 phase of cell cycle	Neonatal unconjugated hyperbilirubinemia	0.14823761441060704
Prolonged G2 phase of cell cycle	High maternal circulating alpha-fetoprotein concentration	9.435605386316377e-05
Prolonged G2 phase of cell cycle	Prominent nasolabial fold	4.982193529809304e-05
Prolonged G2 phase of cell cycle	Abnormality of inferior alveolar nerve	9.435605386316377e-05
Prolonged G2 phase of cell cycle	Unilateral conductive hearing impairment	4.325406564155514e-05
Prolonged G2 phase of cell cycle	Macular hypopigmented whorls, streaks, and patches	4.325406564155514e-05
Prolonged G2 phase of cell cycle	Delayed ossification of pubic rami	4.513091349926087e-05
Prolonged G2 phase of cell cycle	Hyperphenylalaninemia	0.16408156586900732
Prolonged G2 phase of cell cycle	Ureteropelvic junction obstruction	5.1884974814677736e-05
Prolonged G2 phase of cell cycle	Cone-shaped epiphysis of the proximal phalanx of the 2nd toe	9.435605386316377e-05
Prolonged G2 phase of cell cycle	Difficulty walking	6.0104782798561905e-05
Prolonged G2 phase of cell cycle	Bilobate gallbladder	4.513091349926087e-05
Prolonged G2 phase of cell cycle	Histidinuria	0.15869794059368286
Prolonged G2 phase of cell cycle	Widened interpedicular distance	9.435605386316377e-05
Single naris	Perifoveal ring of hyperautofluorescence surrounded by normal autofluorescence	9.435605386316377e-05
Single naris	Asymmetry of the thorax	4.7178026931581885e-05
Single naris	Type 2 muscle fiber predominance	4.846394887683536e-05
Single naris	Dependency on parenteral nutrition	4.513091349926087e-05
Single naris	Limited shoulder flexion	9.435605386316377e-05
Single naris	Paroxysmal vertigo	4.513091349926087e-05
Single naris	Long hallux	5.2112345158839354e-05
Single naris	Broad medial eyebrow	0.1153524696657387
Single naris	Myxoid subcutaneous tumors	4.325406564155514e-05
Single naris	Bulbous tips of toes	4.513091349926087e-05
Single naris	Absent internal genitalia	9.435605386316377e-05
Single naris	Hyperphalangy of the 2nd finger	4.325406564155514e-05
Single naris	Renal interstitial hemosiderin	9.435605386316377e-05
Single naris	Abnormality of depressor anguli oris muscle	0.2516342378361933
Single naris	Paroxysmal dyspnea	9.435605386316377e-05
Single naris	Phenylpyruvic acidemia	4.325406564155514e-05
Single naris	Lateral ventricle dilatation	5.669413198812551e-05
Single naris	Neonatal unconjugated hyperbilirubinemia	4.325406564155514e-05
Single naris	High maternal circulating alpha-fetoprotein concentration	9.435605386316377e-05
Single naris	Prominent nasolabial fold	0.2296732828760876
Single naris	Abnormality of inferior alveolar nerve	9.435605386316377e-05
Single naris	Unilateral conductive hearing impairment	4.325406564155514e-05
Single naris	Macular hypopigmented whorls, streaks, and patches	4.325406564155514e-05
Single naris	Delayed ossification of pubic rami	4.513091349926087e-05
Single naris	Hyperphenylalaninemia	4.7877152157943535e-05
Single naris	Ureteropelvic junction obstruction	5.1884974814677736e-05
Single naris	Cone-shaped epiphysis of the proximal phalanx of the 2nd toe	9.435605386316377e-05
Single naris	Difficulty walking	6.0104782798561905e-05
Single naris	Bilobate gallbladder	4.513091349926087e-05
Single naris	Histidinuria	4.63062709617351e-05
Single naris	Widened interpedicular distance	9.435605386316377e-05
Perifoveal ring of hyperautofluorescence surrounded by normal autofluorescence	Asymmetry of the thorax	9.435605386316377e-05
Perifoveal ring of hyperautofluorescence surrounded by normal autofluorescence	Type 2 muscle fiber predominance	9.964387059618607e-05
Perifoveal ring of hyperautofluorescence surrounded by normal autofluorescence	Dependency on parenteral nutrition	8.650813128311028e-05
Perifoveal ring of hyperautofluorescence surrounded by normal autofluorescence	Limited shoulder flexion	0.0
