phenotype1	phenotype2	lin
Allodynia	Decreased eosinophil count	4.1527089114850486e-05
Pappenheimer bodies	Congenital muscular torticollis	4.325406564155514e-05
Wide nose	Central vertebral hypoplasia	5.2484059942904394e-05
Congenital bilateral ptosis	Decreased mean platelet volume	4.63062709617351e-05
Abnormally low T cell receptor excision circle level	Chilblains	0.23585182484284375
Increased susceptibility to spontaneous sister chromatid exchange	Hyperglycinuria	0.15869794059368286
Hypercholesterolemia	Lentigo maligna melanoma	5.060226372522096e-05
Anterior cerebral artery stenosis	Unilateral renal agenesis	5.105075200522169e-05
Thalamic edema	Thimble-shaped middle phalanges of hand	7.98654433909015e-05
Amaurosis fugax	Increased circulating creatine kinase MB isoform	9.435605386316377e-05
Midline facial capillary hemangioma	Absent cupid's bow	0.2129898311163359
Aceruloplasminemia	Overriding aorta	4.433252921306609e-05
Aplasia of the premaxilla	Skin-colored papule	7.98654433909015e-05
Chilblains	Shortened PR interval	5.139110160925746e-05
Ragged-red muscle fibers	Increased CSF valine concentration	4.96259101477913e-05
Limited pronation/supination of forearm	Prolonged brainstem auditory evoked potentials	4.433252921306609e-05
Cyclopia	Chemodectoma	4.972512993112043e-05
Digital pitting scar	Comedonal acne	0.3130819631176391
Rectus femoris muscle atrophy	Prominent inferior crus of antihelix	7.98654433909015e-05
Chorioretinal lacunae	Precordial pain	9.093229424222477e-05
Cerebral dysmyelination	Thymic hormone decreased	4.5466147121112386e-05
Chorioretinal lacunae	Right unicoronal synostosis	4.433252921306609e-05
Intestinal carcinoid	CNS vasculitis with reactivation of varicella-zoster virus	3.993272169545075e-05
Allodynia	Aplasia of the premaxilla	3.993272169545075e-05
Fourth cranial nerve palsy	Skin-picking	0.0811437666458191
Mesomelic arm shortening	Absence of labia majora	4.475678658742209e-05
Laryngeal cleft	Contracture of the proximal interphalangeal joint of the 3rd finger	4.754448578692532e-05
EMG: myotonic discharges	Narrow naris	4.7877152157943535e-05
Sclerotic foci within carpal bones	Monorchism	0.0
Hypoplastic labia majora	Paroxysmal choreoathetosis	5.434348495495777e-05
Occipital cortical atrophy	Narrow naris	9.719461910870474e-05
Reduced muscle collagen VI	Crazy paving pattern	3.993272169545075e-05
Internally rotated shoulders	Capitate-hamate fusion	0.10422116253043381
Beevor's sign	Sick sinus syndrome	4.754448578692532e-05
Anterior cerebral artery stenosis	Scapular muscle atrophy	4.1527089114850486e-05
Abnormally low T cell receptor excision circle level	Frontal polymicrogyria	5.018735786356822e-05
Scapuloperoneal weakness	Skin-picking	4.7178026931581885e-05
Low levels of vitamin A	Narrow femoral neck	4.63062709617351e-05
Renal tubular epithelial necrosis	Defective DNA repair after ultraviolet radiation damage	4.754448578692532e-05
Long ulna	Steroid-resistant nephrotic syndrome	4.676934355271362e-05
Short sternum	Increased serum prostaglandin E2	5.08325315417379e-05
Myocardial late gadolinium enhancement	Pappenheimer bodies	3.993272169545075e-05
Impaired Ig class switch recombination	Jaw swelling	4.577027209409902e-05
Hepatic amyloidosis	Anti-thyroglobulin antibody positivity	4.384100649655963e-05
Male urethral meatus stenosis	Broad forehead	5.7339393780809814e-05
Large elbow	Osteopathia striata	0.13163417147039427
Scapular muscle atrophy	Precordial pain	8.650813128311028e-05
Bradyphrenia	Symmetric lesions of the basal ganglia	0.0626148311730584
Abnormally low T cell receptor excision circle level	Hypernatremia	5.08325315417379e-05
Temporomandibular joint ankylosis	Tendon xanthomatosis	0.107036624831214
Rudimentary to absent tibiae	Posterior cerebral artery stenosis	3.993272169545075e-05
Abnormal posturing	Posterior wedging of vertebral bodies	4.384100649655963e-05
Choroideremia	Sick sinus syndrome	4.982193529809304e-05
Glial remnants anterior to the optic disc	Type 2 muscle fiber atrophy	0.00011020149170675073
Renal tubular epithelial necrosis	Congenital bilateral ptosis	4.325406564155514e-05
Iliac horns	First degree atrioventricular block	4.717802693158188e-05
Desquamative interstitial pneumonitis	Intracerebral periventricular calcifications	4.697961363490384e-05
Hypoplastic labia majora	Jejunoileal ulceration	4.920200344776741e-05
Bilateral talipes equinovarus	Reduced factor VIII activity	5.832795140962138e-05
Bowel urgency	Right unicoronal synostosis	8.650813128311028e-05
Decreased resting energy expenditure	Unilateral renal agenesis	5.105075200522169e-05
Multiple cafe-au-lait spots	Retinal capillary hemangioma	4.63062709617351e-05
Aplasia of the epiglottis	Extra-axial cerebrospinal fluid accumulation	4.9202003447767416e-05
Hypokalemic hypochloremic metabolic alkalosis	Neonatal short-trunk short stature	4.1527089114850486e-05
Congenital bilateral ptosis	Hyperextensibility at elbow	4.513091349926087e-05
Increased susceptibility to spontaneous sister chromatid exchange	Arterial thrombosis	4.2520165072717376e-05
Varus deformity of humeral neck	Hypoplasia of the lesser trochanter	0.16464976429137837
Reduced terminal:vellus ratio	Abnormality of vertebral epiphysis morphology	7.98654433909015e-05
Choroideremia	Cyclopia	0.1612568584155472
Increased urinary taurine	Occipital cortical atrophy	9.719461910870474e-05
Agenesis of the anterior commissure	Congenital bilateral ptosis	8.650813128311028e-05
Osteoporosis of vertebrae	Decreased circulating calcifediol concentration	3.993272169545075e-05
Polycoria	Lumbar hyperlordosis	5.5653938930398895e-05
Impaired visually enhanced vestibulo-ocular reflex	Ventral hernia	9.435605386316377e-05
Synotia	Polyostotic fibrous dysplasia	3.993272169545075e-05
Generalized dystonia	Hyperextensibility at elbow	5.2112345158839354e-05
Satyr ear	Dysgenesis of the hippocampus	4.2520165072717376e-05
Episodic ammonia intoxication	Occipital cortical atrophy	9.435605386316377e-05
Weakness of orbicularis oculi muscle	Chilblains	4.717802693158188e-05
Hyperextensibility at elbow	Thin calvarium	0.09670518559853628
Internally rotated shoulders	Abnormality of vertebral epiphysis morphology	0.34258207448401656
Increased theta frequency activity in EEG	Absence of labia majora	3.993272169545075e-05
Amaurosis fugax	Fused labia majora	0.0
Narrow femoral neck	Angioid streaks of the fundus	4.717802693158188e-05
Generalized dystonia	Tombstone-shaped proximal phalanges	4.7365940235228194e-05
Large elbow	Internally rotated shoulders	0.09253928268581664
Elevated circulating erythropoietin concentration	Gastrocnemius myalgia	9.093229424222477e-05
Posterior staphyloma	Thin calvarium	4.5466147121112386e-05
Posterior cerebral artery stenosis	Infantile constant exotropia	7.98654433909015e-05
Aceruloplasminemia	Attenuation of retinal blood vessels	5.232854831112207e-05
Aceruloplasminemia	Extra-axial cerebrospinal fluid accumulation	4.577027209409902e-05
Purple urine	Bilateral cryptorchidism	0.4589988169384267
Allodynia	Cervical spine hypermobility	4.1527089114850486e-05
Long ear	Upslanted palpebral fissure	6.647072163398327e-05
Laryngeal cleft	Pelvic girdle amyotrophy	4.754448578692532e-05
Polycoria	Submucous cleft hard palate	5.243282297039292e-05
Laryngeal cleft	Impaired pursuit initiation and maintenance	4.433252921306609e-05
Synotia	Photoreceptor layer loss on macular OCT	4.2520165072717376e-05
Proximal radio-ulnar synostosis	Cyanotic episode	4.1527089114850486e-05
Sick sinus syndrome	Contracture of the proximal interphalangeal joint of the 2nd toe	4.754448578692532e-05
Paroxysmal ventricular tachycardia	Decreased eosinophil count	4.513091349926087e-05
Allodynia	Small hand	5.232854831112207e-05
Reduced factor VIII activity	Perioral eczema	4.6048912897620735e-05
Abnormal length of corpus callosum	Diffuse cerebral atrophy	0.19772374706910964
Rectus femoris muscle atrophy	Increased level of D-threitol in CSF	7.98654433909015e-05
Asymmetric crying face	Cervical spine instability	4.433252921306609e-05
Hypertyrosinemia	Cerebellar hemisphere hypoplasia	4.982193529809303e-05
Bradyphrenia	Wide penis	7.98654433909015e-05
Central vertebral hypoplasia	Subaortic ventricular septal bulge	3.993272169545075e-05
Elevated circulating erythropoietin concentration	Amaurosis fugax	9.093229424222477e-05
Anterior wedging of T11	Cyclopia	4.475678658742209e-05
Congenital muscular torticollis	Broad forehead	0.13518554092271082
Acute episodes of neuropathic symptoms	Bifid sacrum	4.1527089114850486e-05
Calf muscle hypoplasia	Increased circulating free fatty acid level	3.993272169545075e-05
Maceration	Central vertebral hypoplasia	3.993272169545075e-05
Intestinal carcinoid	Neonatal inspiratory stridor	7.98654433909015e-05
Osteoporosis of vertebrae	Central vertebral hypoplasia	0.33380048925761835
Wide nose	Increased theta frequency activity in EEG	5.2484059942904394e-05
Cerebral dysmyelination	Corneal perforation	4.5466147121112386e-05
Intracerebral periventricular calcifications	Submucous cleft hard palate	5.4025992647717224e-05
Short forearm	Abnormally low T cell receptor excision circle level	4.717802693158188e-05
Right aortic arch with mirror image branching	Narrow naris	4.859730955435237e-05
Subcortical dementia	Placental mesenchymal dysplasia	4.1527089114850486e-05
Hypercholesterolemia	Posterior wedging of vertebral bodies	5.060226372522096e-05
Hyphema	Aplasia of the premaxilla	3.993272169545075e-05
Pappenheimer bodies	Allodynia	3.993272169545075e-05
Chemodectoma	Congenital muscular torticollis	4.7877152157943535e-05
Midline facial capillary hemangioma	Mesomelic arm shortening	4.475678658742209e-05
Internally rotated shoulders	Narrow naris	4.577027209409902e-05
Impaired visually enhanced vestibulo-ocular reflex	Crazy paving pattern	7.98654433909015e-05
Decreased serum complement C8	Chorioretinitis	4.433252921306609e-05
Mesomelic arm shortening	Purple urine	0.00010181308346727092
Capitate-hamate fusion	Megakaryocyte dysplasia	4.897141782007609e-05
Type 1 fibers relatively smaller than type 2 fibers	Megakaryocyte dysplasia	4.63062709617351e-05
Crohn's disease	EMG: myotonic discharges	5.112104480324602e-05
Hypoplastic labia majora	Reduced 5-oxoprolinase level	4.920200344776741e-05
Polycoria	Ectopia pupillae	0.7186726895917503
Aplasia of the epiglottis	Fused teeth	4.63062709617351e-05
Reduced factor VIII activity	Cartilaginous ossification of nose	4.6048912897620735e-05
Abnormally low T cell receptor excision circle level	Photoreceptor layer loss on macular OCT	4.8463948876835354e-05
Decreased eosinophil count	Glial remnants anterior to the optic disc	8.650813128311028e-05
Swelling of proximal interphalangeal joints	Impaired visually enhanced vestibulo-ocular reflex	7.98654433909015e-05
Reactive hypoglycemia	Hyperextensibility at elbow	4.325406564155514e-05
Limited pronation/supination of forearm	Dilated left subclavian artery	4.433252921306609e-05
Congenital muscular torticollis	Neonatal inspiratory stridor	9.435605386316377e-05
Hyperphosphatemia	Double-layered patella	4.754448578692532e-05
Attenuation of retinal blood vessels	Decreased serum complement factor I	5.686289423158692e-05
Swelling of proximal interphalangeal joints	Tapered sperm head	4.475678658742209e-05
Central apnea	Wide tufts of distal phalanges	4.5466147121112386e-05
Scapuloperoneal weakness	Bulbous tips of toes	0.06670303010718896
Long coccyx	Digital pitting scar	7.98654433909015e-05
Pelvic girdle amyotrophy	Depigmentation/hyperpigmentation of skin	4.2520165072717376e-05
Macular drusen	Hypertyrosinemia	4.63062709617351e-05
Temporomandibular joint ankylosis	Nephrogenic diabetes insipidus	4.697961363490384e-05
Difficulty climbing stairs	Progressive spastic paraparesis	0.4299915590592208
Myocardial late gadolinium enhancement	Agenesis of the anterior commissure	7.98654433909015e-05
Beevor's sign	Spondyloepimetaphyseal dysplasia	0.0739124815383705
Central apnea	Hypoplasia of the fovea	5.647530993380747e-05
Postural instability	Urinary excretion of sialylated oligosaccharides	5.027377610626894e-05
Episodic ammonia intoxication	Central vertebral hypoplasia	4.325406564155514e-05
Intercostal muscle weakness	Generalized weakness of limb muscles	0.24523527089393082
Testicular adrenal rest tumor	Abnormal posturing	9.719461910870474e-05
Generalized weakness of limb muscles	Allodynia	7.98654433909015e-05
Crohn's disease	Dilated left subclavian artery	4.654557084673223e-05
Bulbous tips of toes	Decreased serum complement C8	4.325406564155514e-05
Anterior cortical cataract	Hypoplasia of the fovea	0.16636461663395652
Capitate-hamate fusion	Generalized microdontia	4.475678658742209e-05
Increased serum iron	Antepartum hemorrhage	0.00010181308346727092
Decreased eosinophil count	Small hand	5.510074585337536e-05
Anterior wedging of T11	Dysgenesis of the hippocampus	4.2520165072717376e-05
Scapuloperoneal weakness	Macular drusen	4.513091349926087e-05
Pappenheimer bodies	Acromesomelia	4.2520165072717376e-05
Ragged-red muscle fibers	Granular osmiophilic deposits (GROD) in cells	5.4861080886907756e-05
Impaired Ig class switch recombination	Macular drusen	4.577027209409902e-05
Bone marrow hypocellularity	Impaired horizontal smooth pursuit	5.8711853717527675e-05
Hyperextensibility at elbow	Progressive cervical vertebral spine fusion	0.23606183549048523
Hypoplasia of the lesser trochanter	Increased circulating free fatty acid level	3.993272169545075e-05
Desquamative interstitial pneumonitis	Lateral clavicle hook	5.296668428055062e-05
Reduced terminal:vellus ratio	Pectoralis amyotrophy	3.993272169545075e-05
EMG: myotonic discharges	Fused labia majora	9.435605386316377e-05
Beevor's sign	Hypertrophy of the urinary bladder	4.1527089114850486e-05
Digital pitting scar	Hypoplastic labia majora	0.0001281506519935145
Absent penis	Narrow naris	9.719461910870474e-05
Chemodectoma	Bifid sacrum	4.384100649655963e-05
Wide nose	Maceration	5.2484059942904394e-05
Nausea	Pituitary thyrotropic cell adenoma	0.0001265980695430937
Stuttering	Impaired Ig class switch recombination	4.9202003447767416e-05
Short sternum	Glial remnants anterior to the optic disc	0.00011527047553262353
Thalamic edema	Retinal crystals	7.98654433909015e-05
Type 1 fibers relatively smaller than type 2 fibers	Increased circulating procalcitonin concentration	9.093229424222477e-05
Abnormally low T cell receptor excision circle level	Chorioretinal lacunae	4.8463948876835354e-05
Repeated pneumothoraces	Fused teeth	4.513091349926087e-05
Impaired Ig class switch recombination	Dilated left subclavian artery	4.384100649655963e-05
AA amyloidosis	Lentigo maligna melanoma	3.993272169545075e-05
Decreased resting energy expenditure	Neonatal short-trunk short stature	3.993272169545075e-05
Amaurosis fugax	Neonatal inspiratory stridor	0.0
Dysgenesis of the basal ganglia	First degree atrioventricular block	4.94196762868381e-05
Fatigable weakness of distal limb muscles	Decreased acid sphingomyelinase activity	7.98654433909015e-05
Spondyloepimetaphyseal dysplasia	Low plasma citrulline	5.253471651082554e-05
Congenital bilateral ptosis	Single naris	4.513091349926087e-05
Scapuloperoneal weakness	Central apnea	4.982193529809304e-05
Difficulty climbing stairs	Narrow philtrum	5.17666923135561e-05
Desquamative interstitial pneumonitis	Short chordae tendineae of the mitral valve	4.384100649655963e-05
Scapuloperoneal weakness	Normal pressure hydrocephalus	4.7178026931581885e-05
Photoreceptor layer loss on macular OCT	Neonatal inspiratory stridor	9.093229424222477e-05
Sclerotic foci within carpal bones	Lack of peer relationships	9.093229424222477e-05
Multiple cafe-au-lait spots	Axenfeld anomaly	5.164509580017892e-05
Intracerebral periventricular calcifications	Perioral eczema	4.2520165072717376e-05
Gastrocnemius myalgia	First degree atrioventricular block	0.00011527047553262353
Sick sinus syndrome	Wide tufts of distal phalanges	4.5466147121112386e-05
Congenital bilateral ptosis	Anterior cortical cataract	0.10811114755575005
Megakaryocyte dysplasia	Narrow philtrum	4.513091349926087e-05
Crohn's disease	Episodic ammonia intoxication	5.112104480324602e-05
Postural instability	Opisthotonus	0.12605324557885117
Trapezoidal distal femoral condyles	Skin-picking	4.325406564155514e-05
Swelling of proximal interphalangeal joints	Chemodectoma	4.384100649655963e-05
Iliac horns	Increased circulating interferon-gamma concentration	7.98654433909015e-05
Abnormally low T cell receptor excision circle level	Increased circulating free fatty acid level	4.5130913499260864e-05
Somnambulism	Hypoplastic fifth toenail	9.719461910870474e-05
Thick anterior alveolar ridges	Defective production of NFKB1-dependent cytokines	3.993272169545075e-05
Large elbow	Cervical spine instability	0.09879094683662894
Chorioretinal lacunae	Decreased circulating C1-esterase inhibitor concentration	4.2520165072717376e-05
Rudimentary to absent tibiae	Photoreceptor layer loss on macular OCT	4.2520165072717376e-05
Decreased acid sphingomyelinase activity	Double outlet right ventricle with doubly committed ventricular septal defect and pulmonary stenosis	7.98654433909015e-05
Generalized dystonia	Hypocalcification of dental enamel	4.96259101477913e-05
Impaired visually enhanced vestibulo-ocular reflex	Congenital thrombocytopenia	9.719461910870474e-05
Capitate-hamate fusion	Abnormality of vertebral epiphysis morphology	0.2268810531370265
Anterior wedging of L1	Chorioretinitis	4.2520165072717376e-05
Absent penis	Steroid-resistant nephrotic syndrome	0.39959776178990153
Fourth cranial nerve palsy	Progressive cervical vertebral spine fusion	3.993272169545075e-05
Scleral rupture	Submucous cleft soft palate	9.435605386316377e-05
Undulate ribs	Adermatoglyphia	4.63062709617351e-05
Low levels of vitamin A	Weakness of orbicularis oculi muscle	4.63062709617351e-05
Paroxysmal ventricular tachycardia	Broad-based gait	5.868207813992508e-05
Fused teeth	Muscle fiber necrosis	5.112104480324602e-05
Amaurosis fugax	Contracture of the proximal interphalangeal joint of the 3rd finger	9.093229424222477e-05
Nausea	Chilblains	5.702647158599869e-05
Scleral rupture	Neonatal inspiratory stridor	0.0
Bicuspid pulmonary valve	Chronic fatigue	4.717802693158188e-05
Severe lactic acidosis	Increased susceptibility to spontaneous sister chromatid exchange	0.15338764516115358
Episodic ammonia intoxication	Jaw swelling	4.513091349926087e-05
Generalized weakness of limb muscles	Tombstone-shaped proximal phalanges	0.24724789877691625
Mesomelic arm shortening	Irregular, rachitic-like metaphyses	0.13855831721342016
Anterior cerebral artery stenosis	Focal T2 hyperintense thalamic lesion	0.1406178864135454
Anterior wedging of T11	Contracture of the proximal interphalangeal joint of the 2nd toe	0.09253928268581664
Opisthotonus	Congenital thrombocytopenia	5.6176457387584444e-05
Fourth cranial nerve palsy	Retinal crystals	3.993272169545075e-05
Digital pitting scar	Absence of labia majora	7.98654433909015e-05
Spondyloepimetaphyseal dysplasia	Congenital thrombocytopenia	5.34030760017027e-05
Choroideremia	Type 2 muscle fiber atrophy	5.08325315417379e-05
Decreased erythrocyte sedimentation rate	Ectopia pupillae	0.00011639875847926845
Anti-citrullinated protein antibody positivity	Posterior cerebral artery stenosis	3.993272169545075e-05
Decreased proportion of CD3-positive T cells	Weakness of orbicularis oculi muscle	4.1527089114850486e-05
Bowel urgency	Short palm	0.00015479225205373973
Myocardial late gadolinium enhancement	Retinal crystals	3.993272169545075e-05
Congenital muscular torticollis	Increased circulating creatine kinase MB isoform	4.7178026931581885e-05
Elevated circulating erythropoietin concentration	Skin-picking	4.63062709617351e-05
Occipital cortical atrophy	Short chordae tendineae of the mitral valve	7.98654433909015e-05
Low levels of vitamin A	Subaortic ventricular septal bulge	4.433252921306609e-05
Cyclopia	Corticospinal tract atrophy	4.475678658742209e-05
Hypoplasia of the optic tract	Antepartum hemorrhage	7.98654433909015e-05
Polycoria	Contracture of the proximal interphalangeal joint of the 3rd finger	4.433252921306609e-05
AA amyloidosis	Hyperphosphatemia	0.16294147259678096
Hypertyrosinemia	Iron deficiency anemia	5.434348495495776e-05
Myocardial late gadolinium enhancement	Choroideremia	4.325406564155514e-05
Decreased erythrocyte sedimentation rate	Posterior wedging of vertebral bodies	7.98654433909015e-05
Decreased eosinophil count	Perioral eczema	0.18876832422357057
Aceruloplasminemia	Reduced use of typical gestures	3.993272169545075e-05
Hypoplasia of the optic tract	Decreased erythrocyte sedimentation rate	7.98654433909015e-05
Increased serum iron	Aplasia of the premaxilla	4.475678658742209e-05
Severe lactic acidosis	Large elbow	4.475678658742209e-05
High nonceruloplasmin-bound serum copper	Long ear	4.433252921306609e-05
Crohn's disease	Impaired visually enhanced vestibulo-ocular reflex	0.00011156653281398589
Iliac horns	Jaw swelling	0.09253928268581664
Limited pronation/supination of forearm	Pulmonary valve atresia	4.63062709617351e-05
Hypercholesterolemia	Type II transferrin isoform profile	0.20305828475601215
Hyperextensibility at elbow	Short palm	0.12242525123714998
Subcortical dementia	Whistling appearance	4.433252921306609e-05
Intercostal muscle weakness	Occipital cortical atrophy	8.650813128311028e-05
Chorioretinal lacunae	High-frequency hearing impairment	4.885073886735671e-05
Purple urine	Prolonged brainstem auditory evoked potentials	7.98654433909015e-05
Testicular adrenal rest tumor	Progressive sensorineural hearing impairment	0.00013106668299959337
Corticospinal tract atrophy	Opisthotonus	0.0782693986520323
Skin-picking	Malrotation of small bowel	4.513091349926087e-05
Increased serum prostaglandin E2	Hemorrhagic ovarian cyst	9.093229424222477e-05
Thick anterior alveolar ridges	Short palm	5.268334294480699e-05
Hypokalemic hypochloremic metabolic alkalosis	Anteriorly placed anus	5.301223762921065e-05
Tetraphocomelia	Irregular, rachitic-like metaphyses	0.2758994071352074
Type 1 fibers relatively smaller than type 2 fibers	Internally rotated shoulders	0.06552302627057198
Scapuloperoneal weakness	Pelvic girdle amyotrophy	0.1312700983705792
Myocardial late gadolinium enhancement	Antepartum hemorrhage	0.2683729516643603
Progressive cervical vertebral spine fusion	Anteriorly placed anus	5.044130633155607e-05
Multiple cafe-au-lait spots	Thickened helices	5.7983937344426006e-05
Postural instability	Osteopathia striata	5.4444823267756216e-05
Hydranencephaly	Bone marrow hypocellularity	5.8711853717527675e-05
Bradyphrenia	Abnormally low T cell receptor excision circle level	4.5130913499260864e-05
Intercostal muscle weakness	Pelvic girdle amyotrophy	0.12567488916619304
Low levels of vitamin A	Decreased serum complement C8	4.63062709617351e-05
Testicular adrenal rest tumor	Opisthotonus	0.00013311297117079893
Double-layered patella	Chilblains	4.5130913499260864e-05
Urinary retention	Absent brainstem auditory responses	4.846394887683536e-05
Osteoporosis of vertebrae	Amaurosis fugax	7.98654433909015e-05
Agenesis of the anterior commissure	Male urethral meatus stenosis	8.650813128311028e-05
Type II transferrin isoform profile	Cartilaginous ossification of nose	4.5130913499260864e-05
Male urethral meatus stenosis	Renal magnesium wasting	0.16395304704022745
Long ulna	Short sternum	0.10513187569459248
Bradyphrenia	Cor triatrium sinister	3.993272169545075e-05
Abnormally low T cell receptor excision circle level	Overriding aorta	5.08325315417379e-05
Hypoplasia of the optic tract	Absent penis	7.98654433909015e-05
Osteopathia striata	Hypertrophy of the urinary bladder	4.2520165072717376e-05
AA amyloidosis	Generalized weakness of limb muscles	7.98654433909015e-05
Choroideremia	Axenfeld anomaly	0.1576535761173744
Impaired visually enhanced vestibulo-ocular reflex	Angioid streaks of the fundus	0.00010376994962935547
Rudimentary to absent tibiae	Hypoplastic frontal sinuses	0.23103531919098905
Fourth cranial nerve palsy	Megakaryocyte dysplasia	4.325406564155514e-05
True anophthalmia	Congenital muscular torticollis	4.325406564155514e-05
Agenesis of the anterior commissure	Decreased resting energy expenditure	7.98654433909015e-05
Hypercholesterolemia	Hypermagnesiuria	0.18228959423941377
Acantholysis	Varus deformity of humeral neck	4.384100649655963e-05
Type 1 fibers relatively smaller than type 2 fibers	Gastrocnemius myalgia	9.093229424222477e-05
Increased serum iron	Low-grade fever	0.34892739873397083
Paroxysmal ventricular tachycardia	Reduced arm span	9.435605386316377e-05
Somnambulism	First degree atrioventricular block	0.00011527047553262353
Submucous cleft hard palate	Posterior wedging of vertebral bodies	4.991645038542758e-05
Hypoplasia of the optic tract	Increased circulating procalcitonin concentration	7.98654433909015e-05
Impaired horizontal smooth pursuit	Hypoplastic labia majora	5.6736828533670213e-05
AA amyloidosis	Congenital bilateral ptosis	4.1527089114850486e-05
Rudimentary to absent tibiae	Hypoplastic labia majora	4.920200344776741e-05
Increased serum prostaglandin E2	Chronic pain	4.5466147121112386e-05
Increased susceptibility to spontaneous sister chromatid exchange	Spinal arachnoid cyst	7.98654433909015e-05
Non-obstructive azoospermia	Progressive cervical vertebral spine fusion	4.63062709617351e-05
Monkey wrench femoral neck	1-4 finger syndactyly	0.17834426029962278
High nonceruloplasmin-bound serum copper	Euthyroid multinodular goiter	4.1527089114850486e-05
Glial remnants anterior to the optic disc	Short palm	0.00015479225205373973
Right aortic arch with mirror image branching	Congenital thrombocytopenia	4.859730955435237e-05
Crohn's disease	Short distal phalanx of the 2nd finger	4.8726132196001617e-05
Pappenheimer bodies	Increased circulating procalcitonin concentration	7.98654433909015e-05
Laryngeal cleft	Overriding aorta	4.982193529809303e-05
Hypoplasia of the fovea	Cor triatrium sinister	4.818212141725109e-05
Impaired visually enhanced vestibulo-ocular reflex	Focal aware autonomic seizure with epigastric sensation/nausea/vomiting/other gastrointestinal phenomena	7.98654433909015e-05
Glial remnants anterior to the optic disc	Anteriorly placed anus	0.00013691199464102927
Intercostal muscle weakness	Digital pitting scar	8.650813128311028e-05
Prominent inferior crus of antihelix	Absent pigmentation of the ventral chest	4.1527089114850486e-05
Nausea	Radial club hand	5.139110160925746e-05
Crohn's disease	Thymic hormone decreased	0.21158067170243935
Hypertyrosinemia	Hypopnea	4.754448578692532e-05
Rectus femoris muscle atrophy	Limited pronation/supination of forearm	0.3084780674204914
Type II transferrin isoform profile	Muscle fiber necrosis	5.376354883792309e-05
Non-obstructive azoospermia	Hypoplastic labia majora	0.31125084020012306
Subcortical dementia	Neonatal inspiratory stridor	8.650813128311028e-05
Synotia	Symmetric lesions of the basal ganglia	3.993272169545075e-05
Bilateral talipes equinovarus	Undulate ribs	5.125821869171633e-05
Corticospinal tract atrophy	Steroid-resistant nephrotic syndrome	4.676934355271362e-05
Mesomelic arm shortening	Infantile constant exotropia	0.00010181308346727092
Congenital muscular torticollis	Cervical spine instability	0.07162922241974472
Rectus femoris muscle atrophy	Oligodendroglioma	7.98654433909015e-05
Subcortical dementia	Progressive cervical vertebral spine fusion	4.1527089114850486e-05
Male urethral meatus stenosis	Megakaryocyte dysplasia	4.513091349926087e-05
Scleral rupture	Ventilator dependence with inability to wean	7.98654433909015e-05
Choroideremia	Aceruloplasminemia	4.325406564155514e-05
Macular drusen	Radial club hand	4.325406564155514e-05
Intracerebral periventricular calcifications	Decreased serum complement factor I	4.5466147121112386e-05
Bulbous tips of toes	Hyperglycinuria	4.8463948876835354e-05
Hydranencephaly	Scleral rupture	0.00010181308346727092
Desquamative interstitial pneumonitis	Bilateral cryptorchidism	5.554805395325241e-05
Satyr ear	Occipital cortical atrophy	7.98654433909015e-05
Scapular muscle atrophy	Skin-picking	4.513091349926087e-05
Sick sinus syndrome	Iron deficiency anemia	5.605677800716349e-05
Undulate ribs	Monkey wrench femoral neck	0.10057007248032045
Episodic ammonia intoxication	Depigmentation/hyperpigmentation of skin	4.325406564155514e-05
Capitate-hamate fusion	Tetraphocomelia	0.14478880263627908
Acute episodes of neuropathic symptoms	Limited pronation/supination of forearm	4.63062709617351e-05
Glial remnants anterior to the optic disc	Decreased serum complement factor I	9.093229424222477e-05
Long ulna	Reduced arm span	0.33941048669010404
Bicuspid pulmonary valve	Deep philtrum	5.398937804600151e-05
Bicuspid pulmonary valve	Prominent inferior crus of antihelix	4.1527089114850486e-05
Thalamic edema	Hypertyrosinemia	9.964387059618607e-05
Thick anterior alveolar ridges	Abnormal length of corpus callosum	3.993272169545075e-05
Increased susceptibility to spontaneous sister chromatid exchange	Occipital cortical atrophy	7.98654433909015e-05
Rectus femoris muscle atrophy	Deviated nasal septum	9.093229424222477e-05
Generalized dystonia	Pituitary thyrotropic cell adenoma	0.1825141964156001
Punding	Impaired pursuit initiation and maintenance	7.98654433909015e-05
Bicuspid pulmonary valve	Anterior wedging of T11	4.1527089114850486e-05
Pappenheimer bodies	Paroxysmal ventricular tachycardia	4.325406564155514e-05
Posterior cerebral artery stenosis	Monkey wrench femoral neck	4.325406564155514e-05
Dilated left subclavian artery	Congenital muscular torticollis	4.325406564155514e-05
Increased bone density with cystic changes	Abnormally low T cell receptor excision circle level	4.5130913499260864e-05
Aglossia	Absent pigmentation of the ventral chest	4.433252921306609e-05
Sclerotic foci within carpal bones	Jejunoileal ulceration	7.98654433909015e-05
Long coccyx	Amaurosis fugax	7.98654433909015e-05
Arterial thrombosis	Dull foveal reflex	4.2520165072717376e-05
Intracerebral periventricular calcifications	Cerebral dysmyelination	0.20243169513301884
Postural instability	Paroxysmal choreoathetosis	0.23070598263462072
Midline facial capillary hemangioma	Progressive cervical vertebral spine fusion	3.993272169545075e-05
Low levels of vitamin B2	Short chordae tendineae of the mitral valve	3.993272169545075e-05
Abnormal length of corpus callosum	Overriding aorta	4.433252921306609e-05
