phenotype1	phenotype2	lin
Reduced circulating vitamin B6 level	Hypoplastic frontal sinuses	4.433252921306609e-05
Bilateral talipes equinovarus	Increased urinary taurine	5.483028802092396e-05
Bowel urgency	Aglossia	9.093229424222477e-05
Abnormally low T cell receptor excision circle level	Increased level of platelet-activating factor	4.5130913499260864e-05
Increased serum prostaglandin E2	Dysplastic pulmonary valve	4.697961363490384e-05
Subcortical dementia	Gastrointestinal infarctions	4.1527089114850486e-05
Anterior wedging of T11	Maceration	3.993272169545075e-05
Glial remnants anterior to the optic disc	Increased circulating troponin T concentration	0.0
Scapular muscle atrophy	Narrow naris	4.577027209409902e-05
Axenfeld anomaly	Hyperglycinuria	5.164509580017892e-05
Absent penis	Contracture of the proximal interphalangeal joint of the 3rd finger	9.093229424222477e-05
Photoreceptor layer loss on macular OCT	Congenital muscular torticollis	4.63062709617351e-05
Increased theta frequency activity in EEG	Thin calvarium	4.2520165072717376e-05
Urinary retention	Shortened PR interval	5.035839919835104e-05
Increased bone density with cystic changes	Hyperglycinuria	4.63062709617351e-05
Hepatic amyloidosis	Diffuse swelling of cerebral white matter	4.2520165072717376e-05
Acute episodes of neuropathic symptoms	Absent patellar reflexes	0.08919250948478062
Hepatic amyloidosis	Radial club hand	4.1527089114850486e-05
Postural instability	Impaired Ig class switch recombination	5.662943385988448e-05
Opisthotonus	Increased T3/T4 ratio	5.243282297039292e-05
Angioid streaks of the fundus	Short distal phalanx of the 2nd finger	4.717802693158188e-05
Aplasia of the premaxilla	Chronic pain	4.2520165072717376e-05
Prominent inferior crus of antihelix	Anterior cortical cataract	4.1527089114850486e-05
Lumbar hyperlordosis	Corticospinal tract atrophy	5.282722589173774e-05
Synotia	Amaurosis fugax	7.98654433909015e-05
Asymmetric crying face	Axenfeld anomaly	4.384100649655963e-05
High nonceruloplasmin-bound serum copper	Large elbow	3.993272169545075e-05
Prominent fingertip pads	Cervical spine instability	0.12614500991794814
Increased serum iron	Multiple carpal ossification centers	4.676934355271362e-05
Swelling of proximal interphalangeal joints	Antepartum hemorrhage	7.98654433909015e-05
Polycoria	Cyclopia	0.15400569857252924
Dilated left subclavian artery	Small hand	5.232854831112207e-05
Gastrocnemius myalgia	Perioral eczema	7.98654433909015e-05
Undulate ribs	Double-layered patella	0.09253928268581664
Impaired visually enhanced vestibulo-ocular reflex	Increased hepatic echogenicity	9.093229424222477e-05
Renal tubular epithelial necrosis	Placental mesenchymal dysplasia	4.1527089114850486e-05
Monkey wrench femoral neck	Agammaglobulinemia	5.310200520062155e-05
Bowel urgency	Low-grade fever	0.0
Anterior cerebral artery stenosis	Generalized microdontia	3.993272169545075e-05
Ragged-red muscle fibers	Abnormally low T cell receptor excision circle level	5.7915934753008826e-05
Bowel urgency	Tetraphocomelia	8.650813128311028e-05
Intestinal carcinoid	Elevated circulating erythropoietin concentration	0.26572100776756163
Osteoporosis of vertebrae	Prominent inferior crus of antihelix	3.993272169545075e-05
Swelling of proximal interphalangeal joints	Focal aware autonomic seizure with epigastric sensation/nausea/vomiting/other gastrointestinal phenomena	3.993272169545075e-05
Sclerotic foci within carpal bones	Satyr ear	7.98654433909015e-05
Trapezoidal distal femoral condyles	Impaired visually enhanced vestibulo-ocular reflex	7.98654433909015e-05
Multiple cafe-au-lait spots	Arterial thrombosis	4.982193529809303e-05
Non-obstructive azoospermia	Decreased eosinophil count	4.8463948876835354e-05
Abnormal length of corpus callosum	Ankle flexion contracture	4.859730955435236e-05
Type II transferrin isoform profile	Defective DNA repair after ultraviolet radiation damage	0.17933711090868082
Gingivitis	Occipital cortical atrophy	0.00010875500214216927
Abnormal length of corpus callosum	Wide tufts of distal phalanges	3.993272169545075e-05
Tombstone-shaped proximal phalanges	Iris atrophy	4.475678658742209e-05
Stuttering	Chorioretinitis	4.754448578692532e-05
Bone marrow hypocellularity	Osteopathia striata	5.492209511851603e-05
Desquamative interstitial pneumonitis	Increased urinary taurine	4.859730955435237e-05
Varus deformity of humeral neck	Decreased activity of mitochondrial complex IV	5.097926599079281e-05
Deep philtrum	Absent brainstem auditory responses	5.694530901968731e-05
Arterial thrombosis	Decreased circulating C1-esterase inhibitor concentration	4.2520165072717376e-05
Subcortical dementia	Short palm	5.549426932977545e-05
Synotia	Broad 2nd toe	4.1527089114850486e-05
Bilateral talipes equinovarus	Increased circulating procalcitonin concentration	0.0001257947151053069
Satyr ear	Weakness of orbicularis oculi muscle	4.1527089114850486e-05
Anti-citrullinated protein antibody positivity	Lentigo maligna melanoma	3.993272169545075e-05
Swelling of proximal interphalangeal joints	Double-layered patella	0.12362394938845812
Stuttering	Hypernatremia	4.982193529809303e-05
Long ulna	Hypertyrosinemia	4.433252921306609e-05
Anti-citrullinated protein antibody positivity	Iris atrophy	4.475678658742209e-05
Long coccyx	Bilateral perisylvian polymicrogyria	3.993272169545075e-05
Limited pronation/supination of forearm	AA amyloidosis	4.433252921306609e-05
Generalized dystonia	Renal interstitial fibrosis	5.2112345158839354e-05
Undulate ribs	Elevated circulating apolipoprotein A-II concentration	4.325406564155514e-05
Generalized weakness of limb muscles	Aceruloplasminemia	7.98654433909015e-05
Acute episodes of neuropathic symptoms	Non-obstructive azoospermia	4.8463948876835354e-05
Prominent inferior crus of antihelix	Increased circulating troponin T concentration	7.98654433909015e-05
Tombstone-shaped proximal phalanges	Decreased activity of mitochondrial complex IV	5.097926599079281e-05
Hypokalemic hypochloremic metabolic alkalosis	Low-grade fever	0.4921073632641106
Stuttering	Broad forehead	6.282926390092661e-05
Glue ear	Episodic ammonia intoxication	4.513091349926087e-05
Reactive hypoglycemia	Occipital cortical atrophy	7.98654433909015e-05
Thick anterior alveolar ridges	Chilblains	4.5130913499260864e-05
Laryngeal cleft	Broad forehead	6.282926390092661e-05
Intercostal muscle weakness	Thimble-shaped middle phalanges of hand	0.09253928268581664
Digital pitting scar	Shortened PR interval	0.00010181308346727092
Euthyroid multinodular goiter	Progressive sensorineural hearing impairment	5.211234515883935e-05
Corticospinal tract atrophy	Steroid-resistant nephrotic syndrome	4.676934355271362e-05
Thalamic edema	Limited pronation/supination of forearm	9.964387059618607e-05
Cyclopia	Photoreceptor layer loss on macular OCT	0.15816605552795715
Bradyphrenia	Allodynia	3.993272169545075e-05
Beevor's sign	Nausea	5.139110160925746e-05
Capitate-hamate fusion	Spondyloepimetaphyseal dysplasia	0.1220456916258001
Allodynia	Ventral hernia	4.325406564155514e-05
Urinary retention	Increased intervertebral space	4.9202003447767416e-05
Osteoporosis of vertebrae	Increased serum prostaglandin E2	4.2520165072717376e-05
Glue ear	Intracerebral periventricular calcifications	4.433252921306609e-05
Single naris	Short chordae tendineae of the mitral valve	4.325406564155514e-05
Low levels of vitamin A	Intercostal muscle weakness	4.63062709617351e-05
Somnambulism	Galactorrhea	9.719461910870474e-05
Beevor's sign	Absence of labia majora	4.1527089114850486e-05
Chemodectoma	Thin calvarium	4.697961363490384e-05
Increased serum iron	Contracture of the proximal interphalangeal joint of the 3rd finger	4.803278487698834e-05
Limited pronation/supination of forearm	Hyphema	4.433252921306609e-05
Calf muscle hypoplasia	Macular drusen	4.1527089114850486e-05
Midline facial capillary hemangioma	Cerebral dysmyelination	4.5466147121112386e-05
Synotia	Asymmetric crying face	3.993272169545075e-05
Glue ear	Gastrocnemius myalgia	8.650813128311028e-05
Glue ear	Renal magnesium wasting	4.63062709617351e-05
Anterior cerebral artery stenosis	Thalamic edema	0.27043816666391596
Hypercholesterolemia	Anterior cortical cataract	5.3190049680399243e-05
Reduced terminal:vellus ratio	Aplasia of the pectoralis major muscle	3.993272169545075e-05
Hypercholesterolemia	Swelling of proximal interphalangeal joints	5.060226372522096e-05
Decreased serum complement C8	Monorchism	8.650813128311028e-05
Elevated circulating erythropoietin concentration	Symmetric lesions of the basal ganglia	4.2520165072717376e-05
Rectus femoris muscle atrophy	Photosensitive myoclonic seizure	8.650813128311028e-05
Severe lactic acidosis	Trapezoidal distal femoral condyles	4.475678658742209e-05
Increased urinary taurine	Attenuation of retinal blood vessels	5.9250119565265204e-05
Macular drusen	Increased urinary taurine	4.577027209409902e-05
Decreased serum complement C8	Decreased mean platelet volume	4.63062709617351e-05
Macular drusen	Increased hepatic echogenicity	4.433252921306609e-05
Macular drusen	Satyr ear	4.1527089114850486e-05
Trapezoidal distal femoral condyles	Anteriorly placed anus	5.044130633155607e-05
Bradyphrenia	Paroxysmal choreoathetosis	0.0811437666458191
Posterior staphyloma	Temporomandibular joint ankylosis	4.5466147121112386e-05
Chemodectoma	Anterior cortical cataract	4.577027209409902e-05
Bilateral talipes equinovarus	Macular drusen	5.125821869171633e-05
Acantholysis	Digital pitting scar	0.4174375876732479
Progressive cervical vertebral spine fusion	Multiple glomerular cysts	4.325406564155514e-05
Mesomelic arm shortening	Amaurosis fugax	0.00010181308346727092
Abnormally low T cell receptor excision circle level	Reduced arm span	0.00010376994962935547
Choroideremia	Chorioretinitis	0.5706162465319602
Fused teeth	Fructose intolerance	4.513091349926087e-05
Crohn's disease	Contracture of the proximal interphalangeal joint of the 3rd finger	5.009905952003411e-05
Low levels of vitamin B2	Hyposegmentation of neutrophil nuclei	4.475678658742209e-05
Megakaryocyte dysplasia	Upslanted palpebral fissure	6.407532599675724e-05
Bradyphrenia	Acromesomelia	4.2520165072717376e-05
3-hydroxyisovaleric aciduria	Premature pubarche	4.433252921306609e-05
Cerebral dysmyelination	Lens coloboma	4.754448578692532e-05
Hydranencephaly	Congenital muscular torticollis	4.897141782007609e-05
Scapular muscle atrophy	Chorioretinal lacunae	4.433252921306609e-05
Deep philtrum	Hypoplasia of the lesser trochanter	5.132517819247823e-05
Proximal radio-ulnar synostosis	Aplasia of the premaxilla	0.09253928268581664
Agenesis of the anterior commissure	Postural instability	0.2127547578206865
Thick anterior alveolar ridges	Wide nose	0.13996755779374226
Increased theta frequency activity in EEG	Absent brainstem auditory responses	0.39520702116822015
Tombstone-shaped proximal phalanges	Diffuse leiomyomatosis	4.1527089114850486e-05
Decreased eosinophil count	Hypocalcemic tetany	4.325406564155514e-05
Reactive hypoglycemia	Agammaglobulinemia	0.16512673734127903
Purple urine	Increased level of platelet-activating factor	0.2737098264986811
Decreased acid sphingomyelinase activity	Progressive spastic paraparesis	7.98654433909015e-05
Increased serum iron	Aglossia	4.803278487698834e-05
Myocardial late gadolinium enhancement	Abnormal length of corpus callosum	3.993272169545075e-05
Swelling of proximal interphalangeal joints	Lens coloboma	4.1527089114850486e-05
Limited pronation/supination of forearm	Progressive sensorineural hearing impairment	5.6607690444732815e-05
Bone marrow hypocellularity	Opisthotonus	6.792171888706437e-05
Stuttering	Allodynia	4.433252921306609e-05
Low levels of vitamin B2	Tetraphocomelia	4.1527089114850486e-05
Hypoplasia of the optic tract	Persistent CMV viremia	4.433252921306609e-05
Low levels of vitamin A	EMG: myotonic discharges	4.846394887683536e-05
Capitate-hamate fusion	Pectoralis amyotrophy	0.06615007434517674
Impaired Ig class switch recombination	Right aortic arch with mirror image branching	4.859730955435237e-05
Fourth cranial nerve palsy	Prolonged brainstem auditory evoked potentials	0.07491299147784788
Osteopathia striata	Jejunoileal ulceration	4.2520165072717376e-05
Posterior wedging of vertebral bodies	Single naris	4.325406564155514e-05
Abnormally low T cell receptor excision circle level	Anti-thyroglobulin antibody positivity	0.22813502325946783
High nonceruloplasmin-bound serum copper	Somnambulism	7.98654433909015e-05
Posterior cerebral artery stenosis	Chemodectoma	0.12460670248601081
Temporomandibular joint ankylosis	Bilateral talipes equinovarus	5.27797715776623e-05
Axenfeld anomaly	Bleeding with minor or no trauma	4.384100649655963e-05
Hyperextensibility at elbow	Polyostotic fibrous dysplasia	0.09033101476070853
Increased susceptibility to spontaneous sister chromatid exchange	Paroxysmal dyskinesia	4.384100649655963e-05
Impaired Ig class switch recombination	Placental mesenchymal dysplasia	4.384100649655963e-05
Deep philtrum	Abnormal posturing	5.7967014628702115e-05
Intracerebral periventricular calcifications	Focal aware autonomic seizure with epigastric sensation/nausea/vomiting/other gastrointestinal phenomena	0.0666719633533539
Midline facial capillary hemangioma	Capitate-hamate fusion	4.475678658742209e-05
Decreased eosinophil count	Absent patellar reflexes	4.754448578692532e-05
Triangular tibia	True anophthalmia	4.1527089114850486e-05
Increased T3/T4 ratio	Repeated pneumothoraces	4.325406564155514e-05
Laryngeal cleft	Diffuse leiomyomatosis	4.63062709617351e-05
Deep philtrum	Steroid-resistant nephrotic syndrome	6.319905112755934e-05
Undulate ribs	Scleral rupture	8.650813128311028e-05
Lumbar hyperlordosis	Urinary retention	6.0811295568388596e-05
Hypoplasia of the fovea	Tetraphocomelia	5.0522571453449456e-05
Episodic ammonia intoxication	Colonic atresia	4.63062709617351e-05
Reactive hypoglycemia	Reduced use of typical gestures	3.993272169545075e-05
Abnormal posturing	Aglossia	4.697961363490384e-05
Agenesis of the anterior commissure	Opisthotonus	0.20872221734270854
High nonceruloplasmin-bound serum copper	Ankle flexion contracture	4.859730955435236e-05
3-hydroxyisovaleric aciduria	Somnambulism	7.98654433909015e-05
Reduced terminal:vellus ratio	Impaired horizontal smooth pursuit	4.475678658742209e-05
Fused teeth	Fused labia majora	9.435605386316377e-05
Acantholysis	Generalized microdontia	4.384100649655963e-05
Type 1 fibers relatively smaller than type 2 fibers	Decreased mean platelet volume	4.754448578692532e-05
Narrow femoral neck	Proximal renal tubular acidosis	4.717802693158188e-05
Tombstone-shaped proximal phalanges	Repeated pneumothoraces	4.1527089114850486e-05
Hydranencephaly	Prominent palatine ridges	4.803278487698834e-05
Acute episodes of neuropathic symptoms	Short sternum	4.94196762868381e-05
Hypoplasia of the optic tract	Bradyphrenia	0.0626148311730584
Ambiguous genitalia, male	Increased level of D-threitol in CSF	4.5466147121112386e-05
Generalized dystonia	Neonatal unconjugated hyperbilirubinemia	4.7365940235228194e-05
Decreased proportion of CD3-positive T cells	Neonatal inspiratory stridor	7.98654433909015e-05
Generalized dystonia	Short sternum	5.7915934753008826e-05
Oligodendroglioma	Central vertebral hypoplasia	3.993272169545075e-05
Severe lactic acidosis	Renal tubular epithelial necrosis	4.676934355271362e-05
Hypertyrosinemia	Loss of Purkinje cells in the cerebellar vermis	4.754448578692532e-05
Central vertebral hypoplasia	Agammaglobulinemia	4.818212141725109e-05
Posterior staphyloma	Decreased resting energy expenditure	4.2520165072717376e-05
Impaired Ig class switch recombination	Brachiocephalic artery aneurysm	4.384100649655963e-05
Crohn's disease	Asymmetric, linear skin defects	4.654557084673223e-05
Congenital muscular torticollis	Pulmonary valve atresia	4.513091349926087e-05
Pituitary thyrotropic cell adenoma	Anterior rib cupping	0.00011020149170675073
Large elbow	Cyclopia	4.475678658742209e-05
Bulbous tips of toes	Congenital thrombocytopenia	4.577027209409902e-05
Reactive hypoglycemia	Maceration	3.993272169545075e-05
Sclerotic foci within carpal bones	Double-layered patella	0.45723528919333906
Hypertyrosinemia	Perioral eczema	4.433252921306609e-05
Increased serum prostaglandin E2	Hypocalcemic tetany	0.25450696350327817
Hypertyrosinemia	Skin-colored papule	9.964387059618607e-05
Internally rotated shoulders	Oculomotor apraxia	5.479930114364341e-05
Hepatic amyloidosis	Astrocytosis	4.433252921306609e-05
Decreased resting energy expenditure	Neonatal unconjugated hyperbilirubinemia	0.13685491324934054
Posterior staphyloma	Osteopathia striata	4.5466147121112386e-05
Bradyphrenia	Difficulty climbing stairs	4.9312355433677e-05
Scapuloperoneal weakness	Aplasia of the premaxilla	0.06392906810526298
Temporomandibular joint ankylosis	Arterial thrombosis	4.5466147121112386e-05
Hyphema	Elevated calcitonin	4.2520165072717376e-05
Decreased serum complement C8	Cor triatrium sinister	4.1527089114850486e-05
Beevor's sign	Hyperphosphatemia	4.982193529809303e-05
Impaired Ig class switch recombination	Absent penis	9.719461910870474e-05
Bilateral perisylvian polymicrogyria	Prominent inferior crus of antihelix	3.993272169545075e-05
Macular drusen	Adermatoglyphia	4.63062709617351e-05
Episodic ammonia intoxication	Gingivitis	5.052257145344946e-05
Paroxysmal ventricular tachycardia	Chorioretinal lacunae	4.63062709617351e-05
Intercostal muscle weakness	Reduced factor VIII activity	4.818212141725109e-05
Episodic ammonia intoxication	Asymmetric, linear skin defects	4.325406564155514e-05
Aplasia of the epiglottis	High-frequency hearing impairment	4.885073886735671e-05
Bulbous tips of toes	Increased hepatic echogenicity	4.433252921306609e-05
Increased T3/T4 ratio	Double-layered patella	4.1527089114850486e-05
Submucous cleft hard palate	Monkey wrench femoral neck	5.5216373639454305e-05
Bilateral perisylvian polymicrogyria	Arterial thrombosis	4.2520165072717376e-05
Increased serum iron	Monorchism	0.00010181308346727092
Difficulty climbing stairs	Crazy paving pattern	4.9312355433677e-05
Decreased serum complement C8	Pituitary thyrotropic cell adenoma	8.650813128311028e-05
Cerebral dysmyelination	Posterior wedging of vertebral bodies	4.5466147121112386e-05
Hypokalemic hypochloremic metabolic alkalosis	Prostatitis	4.325406564155514e-05
Bicuspid pulmonary valve	Radial club hand	4.325406564155514e-05
Paroxysmal ventricular tachycardia	Galactorrhea	4.7877152157943535e-05
Limited pronation/supination of forearm	Ambiguous genitalia, male	5.125821869171633e-05
Photoreceptor layer loss on macular OCT	Focal T2 hyperintense thalamic lesion	4.433252921306609e-05
Spondyloepimetaphyseal dysplasia	Adermatoglyphia	5.4134178713156775e-05
Impaired horizontal smooth pursuit	Frontal polymicrogyria	4.972512993112043e-05
Difficulty climbing stairs	Transient neonatal diabetes mellitus	5.331903917150742e-05
Trapezoidal distal femoral condyles	Varus deformity of humeral neck	0.16464976429137837
Repeated pneumothoraces	Progressive cervical vertebral spine fusion	4.1527089114850486e-05
Reduced factor VIII activity	Chorioretinal lacunae	4.952414116553883e-05
Posterior wedging of vertebral bodies	Thymic hormone decreased	3.993272169545075e-05
Symmetric lesions of the basal ganglia	Tapered sperm head	4.475678658742209e-05
Sclerotic foci within carpal bones	Decreased activity of mitochondrial complex IV	0.0001409491337570354
Increased urinary taurine	Wide tufts of distal phalanges	4.384100649655963e-05
Asymmetric crying face	Bleeding with minor or no trauma	3.993272169545075e-05
Popliteal synovial cyst	Increased circulating interferon-gamma concentration	7.98654433909015e-05
Anti-citrullinated protein antibody positivity	Pelvic girdle amyotrophy	4.2520165072717376e-05
Laryngeal cleft	High-frequency hearing impairment	5.125821869171633e-05
Short forearm	Malrotation of small bowel	4.325406564155514e-05
Intestinal carcinoid	Tetraphocomelia	4.1527089114850486e-05
Intracerebral periventricular calcifications	Bifid sacrum	0.08879834997802769
Hypercholesterolemia	Aplasia of the epiglottis	5.4830288020923946e-05
Posterior wedging of vertebral bodies	Elevated calcitonin	4.2520165072717376e-05
Hypoplasia of the lesser trochanter	Small hand	0.21575997776574793
Sick sinus syndrome	Contracture of the proximal interphalangeal joint of the 2nd toe	4.754448578692532e-05
Dysgenesis of the basal ganglia	Cyanotic episode	4.1527089114850486e-05
Mesomelic arm shortening	Extra-axial cerebrospinal fluid accumulation	5.2221767511332274e-05
Postural instability	Oligodendroglioma	0.07882968827754064
Bradyphrenia	Thimble-shaped middle phalanges of hand	3.993272169545075e-05
Impaired visually enhanced vestibulo-ocular reflex	Extra concha fold	0.31068904782682316
Wide nose	Varus deformity of humeral neck	5.2484059942904394e-05
Submucous cleft hard palate	Weakness of orbicularis oculi muscle	0.1398309160415802
Multiple cafe-au-lait spots	Impaired horizontal smooth pursuit	5.292067144038486e-05
Low levels of vitamin A	Polyostotic fibrous dysplasia	4.433252921306609e-05
Abnormally low T cell receptor excision circle level	Spondyloepimetaphyseal dysplasia	5.532938464517967e-05
Abnormally low T cell receptor excision circle level	Arterial thrombosis	0.2586191740291251
Symmetric lesions of the basal ganglia	Galactorrhea	4.384100649655963e-05
Aglossia	Agammaglobulinemia	5.200013425095543e-05
EMG: myotonic discharges	Increased T3/T4 ratio	4.513091349926087e-05
Central apnea	Transient neonatal diabetes mellitus	4.885073886735671e-05
Fused teeth	Prolonged bleeding time	5.4736734480720864e-05
Increased T3/T4 ratio	Congenital thrombocytopenia	4.577027209409902e-05
Postural instability	Deep philtrum	6.977110448587417e-05
Short forearm	Glial remnants anterior to the optic disc	8.650813128311028e-05
Acute episodes of neuropathic symptoms	Fructose intolerance	4.325406564155514e-05
Anti-citrullinated protein antibody positivity	Galactorrhea	4.384100649655963e-05
Hypertyrosinemia	Pelvic girdle amyotrophy	4.754448578692532e-05
Central vertebral hypoplasia	Transient neonatal diabetes mellitus	4.2520165072717376e-05
Renal tubular epithelial necrosis	Pelvic girdle amyotrophy	4.433252921306609e-05
Cyclopia	Wide penis	0.00010181308346727092
Acantholysis	Episodic ammonia intoxication	4.7877152157943535e-05
Hypokalemic hypochloremic metabolic alkalosis	Limbal edema	8.650813128311028e-05
Decreased serum complement C8	Pelvic girdle amyotrophy	4.433252921306609e-05
Scapular muscle atrophy	Cyanotic episode	4.1527089114850486e-05
Osteoporosis of vertebrae	Difficulty climbing stairs	0.07288315866247268
Sebaceous hyperplasia	Elevated circulating apolipoprotein A-II concentration	4.325406564155514e-05
Decreased erythrocyte sedimentation rate	Decreased serum complement factor I	9.093229424222477e-05
Low levels of vitamin B2	Right unicoronal synostosis	4.1527089114850486e-05
Laryngeal cleft	Iris atrophy	5.035839919835104e-05
Calf muscle hypoplasia	Multiple glomerular cysts	4.325406564155514e-05
Single naris	Hypoplastic labia majora	5.434348495495777e-05
Decreased erythrocyte sedimentation rate	Infantile constant exotropia	0.0
Popliteal synovial cyst	Retinal capillary hemangioma	3.993272169545075e-05
Crohn's disease	Muscle fiber necrosis	5.5783266406992947e-05
Persistent fetal circulation	Placental mesenchymal dysplasia	0.3094975140263742
Reduced terminal:vellus ratio	Abnormal length of corpus callosum	3.993272169545075e-05
Acantholysis	Posterior staphyloma	4.697961363490384e-05
Acute episodes of neuropathic symptoms	Increased serum iron	4.676934355271362e-05
Long ulna	Increased level of platelet-activating factor	3.993272169545075e-05
Multiple cafe-au-lait spots	Osteopathia striata	4.982193529809303e-05
Generalized weakness of limb muscles	Antepartum hemorrhage	0.0
Polycoria	Pelvic girdle amyotrophy	4.433252921306609e-05
Monkey wrench femoral neck	Spinal arachnoid cyst	9.435605386316377e-05
Satyr ear	Frontal polymicrogyria	4.384100649655963e-05
Bilateral talipes equinovarus	CNS vasculitis with reactivation of varicella-zoster virus	4.885073886735671e-05
Osteoporosis of vertebrae	Absent penis	7.98654433909015e-05
Mesomelic arm shortening	Low plasma citrulline	4.897141782007609e-05
Dilated left subclavian artery	Multiple glomerular cysts	4.325406564155514e-05
Reduced terminal:vellus ratio	Cortical thickening of long bone diaphyses	4.1527089114850486e-05
Fatigable weakness of distal limb muscles	Broad-based gait	0.29117358329497256
Decreased erythrocyte sedimentation rate	Low levels of vitamin B2	0.2737098264986811
Impaired Ig class switch recombination	Gastrocnemius myalgia	9.719461910870474e-05
Digital pitting scar	Iliac horns	7.98654433909015e-05
Oligodendroglioma	Central sleep apnea	0.06951376501008816
Symmetric lesions of the basal ganglia	Short palm	5.268334294480699e-05
Fourth cranial nerve palsy	Abnormal length of corpus callosum	0.0626148311730584
Lumbar hyperlordosis	Hypoplastic frontal sinuses	0.17678173573105685
Intestinal carcinoid	Glial remnants anterior to the optic disc	7.98654433909015e-05
Hypercholesterolemia	Decreased erythrocyte sedimentation rate	0.4733025249786581
Bilateral perisylvian polymicrogyria	Central vertebral hypoplasia	3.993272169545075e-05
Episodic ammonia intoxication	Glial remnants anterior to the optic disc	9.435605386316377e-05
Osteoporosis of vertebrae	Sclerotic scapulae	0.3641042077834445
Thalamic edema	Steroid-resistant nephrotic syndrome	0.00011286086210161102
Severe lactic acidosis	Spondyloepimetaphyseal dysplasia	5.476811755106633e-05
Long coccyx	Fructose intolerance	4.1527089114850486e-05
Reduced circulating vitamin B6 level	Decreased serum complement C8	4.1527089114850486e-05
Hypoplastic sacral vertebrae	Allodynia	3.993272169545075e-05
EMG: myotonic discharges	Rib osteolysis	0.06392906810526298
High nonceruloplasmin-bound serum copper	Central vertebral hypoplasia	3.993272169545075e-05
Aglossia	Loss of Purkinje cells in the cerebellar vermis	4.5466147121112386e-05
Low levels of vitamin B2	Cervical spine instability	4.433252921306609e-05
Swelling of proximal interphalangeal joints	Macular drusen	4.1527089114850486e-05
Decreased resting energy expenditure	Decreased mean platelet volume	4.433252921306609e-05
Glue ear	Gingivitis	4.818212141725109e-05
Reduced terminal:vellus ratio	Osteoporosis of vertebrae	3.993272169545075e-05
Repeated pneumothoraces	Cor triatrium sinister	4.1527089114850486e-05
Persistent fetal circulation	Absent patellar reflexes	4.754448578692532e-05
Hydranencephaly	Comedonal acne	4.475678658742209e-05
Anterior wedging of T11	Popliteal synovial cyst	0.08898638214610302
Decreased proportion of CD3-positive T cells	Acromesomelia	4.2520165072717376e-05
Punding	Whistling appearance	9.093229424222477e-05
Decreased proportion of CD3-positive T cells	Central apnea	4.5466147121112386e-05
Opisthotonus	Maceration	4.991645038542758e-05
Narrow femoral neck	Paroxysmal dyskinesia	4.577027209409902e-05
Bulbous tips of toes	Nephrogenic diabetes insipidus	4.577027209409902e-05
Persistent fetal circulation	Attenuation of retinal blood vessels	0.18515579674679108
Fatigable weakness of distal limb muscles	Astrocytosis	0.1562423964585678
Purple urine	Congenital thrombocytopenia	9.719461910870474e-05
Corneal perforation	Persistent CMV viremia	4.433252921306609e-05
Anterior cortical cataract	Double-layered patella	4.1527089114850486e-05
Non-obstructive azoospermia	Ankle flexion contracture	5.83754181984074e-05
Glial remnants anterior to the optic disc	Irregular, rachitic-like metaphyses	7.98654433909015e-05
Bulbous tips of toes	Premature pubarche	4.63062709617351e-05
Renal tubular epithelial necrosis	Skin-picking	4.513091349926087e-05
Central vertebral hypoplasia	Cerebellar hemisphere hypoplasia	4.433252921306609e-05
Abnormal posturing	Broad forehead	6.184657022500364e-05
Capitate-hamate fusion	Allodynia	4.475678658742209e-05
Proximal radio-ulnar synostosis	Paroxysmal dyskinesia	4.577027209409902e-05
Increased serum prostaglandin E2	Dysgenesis of the basal ganglia	4.433252921306609e-05
Agenesis of the anterior commissure	Prolonged bleeding time	0.0001303591870698647
Anterior cerebral artery stenosis	Non-obstructive azoospermia	4.63062709617351e-05
Anterior wedging of T11	Long ear	4.433252921306609e-05
Submucous cleft hard palate	Allodynia	4.991645038542758e-05
Chorioretinal lacunae	Broad distal phalanx of the thumb	4.63062709617351e-05
Short sternum	Loss of Purkinje cells in the cerebellar vermis	5.08325315417379e-05
3-hydroxyisovaleric aciduria	Repeated pneumothoraces	4.1527089114850486e-05
Scapular muscle atrophy	Large joint dislocations	0.061376614402834026
Postural instability	Sclerotic foci within carpal bones	0.00013568473114548718
Axenfeld anomaly	Superior cerebellar dysplasia	4.384100649655963e-05
Proximal radio-ulnar synostosis	Anterior wedging of L1	0.09253928268581664
Increased serum prostaglandin E2	True anophthalmia	4.2520165072717376e-05
Chilblains	Absent pigmentation of the ventral chest	0.18494343311238923
Bilateral perisylvian polymicrogyria	Weakness of orbicularis oculi muscle	4.1527089114850486e-05
Type 1 fibers relatively smaller than type 2 fibers	Reduced muscle collagen VI	0.4386423021032361
Scleral rupture	Congenital thrombocytopenia	9.719461910870474e-05
Impaired horizontal smooth pursuit	Pruritus on foot	0.00010181308346727092
Narrow femoral neck	Single naris	4.513091349926087e-05
Hyperphosphatemia	Polyostotic fibrous dysplasia	4.754448578692532e-05
Rudimentary to absent tibiae	Absent patellar reflexes	0.18481377445509733
Short forearm	Lens coloboma	4.325406564155514e-05
Axenfeld anomaly	Fused teeth	4.7877152157943535e-05
Reduced muscle collagen VI	Progressive leukoencephalopathy	4.325406564155514e-05
Reduced circulating vitamin B6 level	Diffuse leiomyomatosis	4.1527089114850486e-05
Acute episodes of neuropathic symptoms	Focal aware autonomic seizure with epigastric sensation/nausea/vomiting/other gastrointestinal phenomena	0.07790399303824634
